randomise_blocks,randomise_trials,display,ANSWER,label,button1,button2,button3,button4,frequency,ShowProgressBar,list
,,instructions,,,,,,,,,1
,1,task,,<p style="font-size: 700%;"> bim</p>,bim13.jpg,20525.jpg,11625.jpg,30725.jpg,control_low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,32225.jpg,10925.jpg,21325.jpg,bim2.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,13375.jpg,32375.jpg,bim18.jpg,23175.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,32075.jpg,20975.jpg,11575.jpg,bim25.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,30675.jpg,21375.jpg,11175.jpg,bim18.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,bim24.jpg,13175.jpg,23075.jpg,31175.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim16.jpg,10125.jpg,30925.jpg,22525.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,22325.jpg,bim5.jpg,30525.jpg,10525.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,bim13.jpg,22125.jpg,11225.jpg,31325.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,bim12.jpg,32225.jpg,12425.jpg,20925.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,21125.jpg,bim14.jpg,11025.jpg,30925.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,31425.jpg,10825.jpg,22325.jpg,bim19.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,21075.jpg,10475.jpg,32575.jpg,bim2.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,21375.jpg,bim18.jpg,33275.jpg,12775.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim16.jpg,22175.jpg,10975.jpg,32575.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim21.jpg,21175.jpg,11875.jpg,33275.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,11925.jpg,bim13.jpg,30225.jpg,21125.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,bim24.jpg,20925.jpg,11425.jpg,32225.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> wug</p>,30275.jpg,bim11.jpg,12275.jpg,21875.jpg,high,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,30225.jpg,21225.jpg,12325.jpg,bim22.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> tob</p>,12425.jpg,20725.jpg,bim25.jpg,32125.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,22525.jpg,bim25.jpg,10225.jpg,31125.jpg,low,1,1
,1,task,,<p style="font-size: 700%;"> dep</p>,bim18.jpg,12775.jpg,31275.jpg,21875.jpg,high,1,1
